Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
1,0.0,0.0,46.0,1.0,46.0,46.0,0.0,29.22500001000004,29.22500001000004,0.0,0.0,,,,,,,,,,,,,,,,1.646886133393187,2.1271482763681435,5.889251436256886,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,220.0,2.0,174.0,220.0,0.0,277.8250000099997,277.8250000099997,0.0,12.124244928359985,,,,,,,,,,,,,,,,4.711903366678784,2.178277113259061,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,348.0,3.0,128.0,348.0,0.0,189.82500001000008,189.82500001000008,0.0,21.09029197692871,,,,,,,,,,,,,,,,4.3473131023217,2.3979902301179377,5.988023952095678,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,487.0,4.0,139.0,487.0,0.0,201.52100001,201.52100001,0.0,30.962249517440796,,,,,,,,,,,,,,,,4.256911005985646,2.1417793013757245,5.988023756260162,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,642.0,5.0,155.0,642.0,0.0,118.27800001000021,118.27800001000021,0.0,41.65249276161194,,,,,,,,,,,,,,,,2.2076594915722434,2.4157063709562028,5.987189386343836,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,692.0,6.0,50.0,692.0,0.0,44.91900000999997,44.91900000999997,0.0,45.42777943611145,,,,,,,,,,,,,,,,2.4544364622412975,2.203334587279045,5.900767403258785,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0,0.0,844.0,7.0,152.0,844.0,0.0,211.12500001000006,211.12500001000006,0.0,56.07244539260864,,,,,,,,,,,,,,,,4.080069652450355,2.0861718073253797,5.988023865466084,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,0.0,964.0,8.0,120.0,964.0,0.0,143.41600001,143.41600001,0.0,64.70831608772278,,,,,,,,,,,,,,,,3.480193521852402,1.6778922015418418,5.9614414916394844,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,1197.0,9.0,233.0,1197.0,0.0,235.87500001000004,235.87500001000004,0.0,80.7068829536438,,,,,,,,,,,,,,,,2.9797098649831995,2.24977389665134,5.988016362278556,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.0,0.0,1260.0,10.0,63.0,1260.0,0.0,61.02400000999996,61.02400000999996,0.0,85.3905143737793,,,,,,,,,,,,,,,,2.7106491475885033,2.4309573619753393,5.985766736400505,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.0,0.0,1383.0,11.0,123.0,1383.0,0.0,180.12300001000006,180.12300001000006,0.0,94.03301906585693,,,,,,,,,,,,,,,,4.287400225351842,2.3531751638088148,5.988023952095612,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,1502.0,12.0,119.0,1502.0,0.0,109.55300001000016,109.55300001000016,0.0,102.39066672325134,,,,,,,,,,,,,,,,2.6559899397628253,2.6578844311725836,5.988023820100246,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,1606.0,13.0,104.0,1606.0,0.0,138.11900001,138.11900001,0.0,109.7725179195404,,,,,,,,,,,,,,,,3.8614468217231215,2.15370855015603,5.98766247841693,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,1673.0,14.0,67.0,1673.0,0.0,82.11800001000005,82.11800001000005,0.0,114.65637302398682,,,,,,,,,,,,,,,,3.4913761106550747,2.4371943826159073,5.987966074715859,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,0.0,1740.0,15.0,67.0,1740.0,0.0,65.4220000100001,65.4220000100001,0.0,119.57824611663818,,,,,,,,,,,,,,,,2.749172464473769,2.134614009657577,5.857385285294349,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,0.0,2193.0,16.0,453.0,2193.0,0.0,720.7340000100011,720.7340000100011,0.0,150.38270807266235,,,,,,,,,,,,,,,,4.737188100784747,1.7474050532247531,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.0,2359.0,17.0,166.0,2359.0,0.0,233.53300001000008,233.53300001000008,0.0,161.8789553642273,,,,,,,,,,,,,,,,4.140122935924357,2.3089063108653205,5.988023949864797,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,0.0,2442.0,18.0,83.0,2442.0,0.0,100.02100001000004,100.02100001000004,0.0,167.84421968460083,,,,,,,,,,,,,,,,3.4641445266199637,2.31349113343432,5.987966130692785,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.0,0.0,2485.0,19.0,43.0,2485.0,0.0,35.02000000999996,35.02000000999996,0.0,171.25247979164124,,,,,,,,,,,,,,,,2.163462606797763,2.325394796660742,5.928453530286094,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.0,0.0,3020.0,20.0,535.0,3020.0,0.0,579.2040000100017,579.2040000100017,0.0,207.634015083313,,,,,,,,,,,,,,,,3.2190720024378545,1.8058803221359145,5.988023865435412,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1.0,0.0,362.0,1.0,362.0,3382.0,0.0,434.8110000099987,434.8110000099987,0.0,397.15311765670776,,,,,,,,,,,,,,,,3.563229695784433,2.576213265291959,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,0.0,555.0,2.0,193.0,3575.0,0.0,330.5170000099997,330.5170000099997,0.0,410.5022962093353,,,,,,,,,,,,,,,,5.065449040642614,1.8210319135417767,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,0.0,675.0,3.0,120.0,3695.0,0.0,158.62600001000007,158.62600001000007,0.0,419.0739176273346,,,,,,,,,,,,,,,,3.858232935668371,2.304651913038865,5.988023946564183,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,0.0,751.0,4.0,76.0,3771.0,0.0,90.32300001000006,90.32300001000006,0.0,424.5404019355774,,,,,,,,,,,,,,,,3.4011584686804652,2.551032139589619,5.987978139662321,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,0.0,869.0,5.0,118.0,3889.0,0.0,171.92400001000007,171.92400001000007,0.0,432.9349584579468,,,,,,,,,,,,,,,,4.261036640075364,2.414488875269236,5.988023950975639,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
